A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
10110001110101001111111101001000 01001010100110110101101010010000 00000 0 1100 11111011110111111111111111011000 1000
00111101110010110110010111101000 11101000101011011101010101110111 00000 0 1100 11111101111011111111010111111111 1000
10010101110010111001001001111111 10110010001011010011001110100011 00000 0 1100 10110111111011111011001111111111 1000
10001101100111101101110001100101 10010001001101111011010101010000 00000 0 1100 10011101101111111111110101110101 1000
11111001001110000011110000101101 11011010110110101011000001111011 00000 0 1100 11111011111110101011110001111111 1000
10001001001001000001100000100000 00100110111010000111011010000100 00000 0 1100 10101111111011000111111010100100 1000
00110110001011001100100100111010 10010100001100110001001110000010 00000 0 1100 10110110001111111101101110111010 1000
00111010010101111011001101010110 10101101100110000010011011001100 00000 0 1100 10111111110111111011011111011110 1000
00000110011011001101111110100111 01011010110110111111010001000001 00000 0 1100 01011110111111111111111111100111 0000
00111001100001110111011000111100 01001010100010110000100000110010 00000 0 1100 01111011100011110111111000111110 0000
10111011011100010010101111000001 01110111000111100011110110001111 00000 0 1100 11111111011111110011111111001111 1000
01010011010010110000100110011001 11010011000101110110010111111100 00000 0 1100 11010011010111110110110111111101 1000
01000100001110101100100100101111 01100011010100001001000011100001 00000 0 1100 01100111011110101101100111101111 0000
10001001101001111110001101001001 00101000100111011000100101110111 00000 0 1100 10101001101111111110101101111111 1000
00000000110000110000001010011010 01000011110110000011100010011111 00000 0 1100 01000011110110110011101010011111 0000
00111010000011100010001001101111 01111111101101000111101011101011 00000 0 1100 01111111101111100111101011101111 0000
00101110110101010111110000010100 10000100110011011010001111000001 00000 0 1100 10101110110111011111111111010101 1000
10100001001100100000011110011000 10110010011101101010011111010100 00000 0 1100 10110011011101101010011111011100 1000
00101000000110000000000111111110 11001111011111011100000111100101 00000 0 1100 11101111011111011100000111111111 1000
11110101101101101101111001111100 10111101001101100001101101001100 00000 0 1100 11111101101101101101111101111100 1000
10101110001101101101000101101011 01100101000101100100011110101000 00000 0 1100 11101111001101101101011111101011 1000
00111010110001111011100011011001 01000011110111011100000101001110 00000 0 1100 01111011110111111111100111011111 0000
00110010100001100010111110000111 00111001011011001110010010010011 00000 0 1100 00111011111011101110111110010111 0000
00010110100100100111000001100101 10101111110000111000000011011111 00000 0 1100 10111111110100111111000011111111 1000
10100101011100111110100110110101 10010100001111100111011110001100 00000 0 1100 10110101011111111111111110111101 1000
00011010000110001010010001010010 10110111001111100100000111100001 00000 0 1100 10111111001111101110010111110011 1000
10101110100010110001001000101100 11111100011101000000110001110010 00000 0 1100 11111110111111110001111001111110 1000
00111110001111110000100100000110 01100101011011010010010011000011 00000 0 1100 01111111011111110010110111000111 0000
00111110110001001000111001100001 10000110110110010000110000110010 00000 0 1100 10111110110111011000111001110011 1000
00100100010011010001011101110010 11110010110010111000010111001000 00000 0 1100 11110110110011111001011111111010 1000
01000100101101001000001111110011 00101010110101110000111010100001 00000 0 1100 01101110111101111000111111110011 0000
01101110110101000000111110011011 00111100001010000000100101100001 00000 0 1100 01111110111111000000111111111011 0000
00110000111000110101110010101000 00010100101111001100001101001111 00000 0 1100 00110100111111111101111111101111 0000
00000001001100101010100010000100 01001010001101010001110110000011 00000 0 1100 01001011001101111011110110000111 0000
01100101111110010000111011100111 11110000001100010110010110011011 00000 0 1100 11110101111110010110111111111111 1000
10110000010111000110100010101110 00010001000010010010011001111010 00000 0 1100 10110001010111010110111011111110 1000
11010100000101010101001000101001 11111000100001111011100000001011 00000 0 1100 11111100100101111111101000101011 1000
00000011000001100010001010010111 00101000000100101101010100010000 00000 0 1100 00101011000101101111011110010111 0000
10111011010100110011001101000001 11010101100101100101101111010100 00000 0 1100 11111111110101110111101111010101 1000
01100100010101110011010110101011 01100011001111010101010110100010 00000 0 1100 01100111011111110111010110101011 0000
10100101011101000100111101100010 00101110011001000111000010010010 00000 0 1100 10101111011101000111111111110010 1000
10111111000010110111101110111011 01001100111101110111110110001111 00000 0 1100 11111111111111110111111110111111 1000
00000111111011111001010101111000 01000100100110100101101111001100 00000 0 1100 01000111111111111101111111111100 0000
01110111000010001010011000000100 00101001010101001100000110010110 00000 0 1100 01111111010111001110011110010110 0000
01101001101100101011010001000100 10001101101010001001010011101100 00000 0 1100 11101101101110101011010011101100 1000
11111111000010000100100110111100 00000111100100001110000011011101 00000 0 1100 11111111100110001110100111111101 1000
11001100111010001100001011001010 11010100101111011010010111100011 00000 0 1100 11011100111111011110011111101011 1000
01010001011000010111110110110100 11101001010001100000011010001111 00000 0 1100 11111001011001110111111110111111 1000
01110111010011101000110111110011 10010110110001100110101010110101 00000 0 1100 11110111110011101110111111110111 1000
10011101110001110001001011000011 11100111001100001010111101001111 00000 0 1100 11111111111101111011111111001111 1000
11101000101011000110101100000010 01101110100000101001111110001010 00000 0 1100 11101110101011101111111110001010 1000
10111101110110001111100100001111 10011011010111011000000001111110 00000 0 1100 10111111110111011111100101111111 1000
01110001100100101011000001101100 00100101011111100010101000001011 00000 0 1100 01110101111111101011101001101111 0000
10010100010110011010100011111010 00001110110111001010110010010001 00000 0 1100 10011110110111011010110011111011 1000
11100000110101111111111011001001 01100110010101100010101110011010 00000 0 1100 11100110110101111111111111011011 1000
00001110000010000011011110001110 11110101101101010011011011000000 00000 0 1100 11111111101111010011011111001110 1000
11100100011111100110001110010011 01101010001001111011101000111100 00000 0 1100 11101110011111111111101110111111 1000
10010111100110001001001000000001 00011010001010001110110111110101 00000 0 1100 10011111101110001111111111110101 1000
00111100110011000001111010001011 11110111110010100000111100110110 00000 0 1100 11111111110011100001111110111111 1000
01011000011000110000110000010011 10001010010100110011011010011111 00000 0 1100 11011010011100110011111010011111 1000
11101111100101110110010000001100 11111101011010000100100100011011 00000 0 1100 11111111111111110110110100011111 1000
10111111010100001000111001111000 10101110010001000000100101101101 00000 0 1100 10111111010101001000111101111101 1000
11101001000000110001000100111110 10010111111100100001101111010010 00000 0 1100 11111111111100110001101111111110 1000
01111100011011101100110011001011 11000001100110110010000000101101 00000 0 1100 11111101111111111110110011101111 1000
11011001000101010101111011000010 01001000111111001001111000001100 00000 0 1100 11011001111111011101111011001110 1000
11101010000101110111011111101111 10100011100001010011110111100100 00000 0 1100 11101011100101110111111111101111 1000
01010100001110111011011101010001 00111101011000001001100110111011 00000 0 1100 01111101011110111011111111111011 0000
01110110000000000001111011110110 01111111001000001001111011101110 00000 0 1100 01111111001000001001111011111110 0000
11101110001110101001110111101101 10100010000101101101111101101101 00000 0 1100 11101110001111101101111111101101 1000
00010010010000111010001001001101 00010100000011000111110100110011 00000 0 1100 00010110010011111111111101111111 0000
10100000001110101100001110110100 01011001111010110101000110011110 00000 0 1100 11111001111110111101001110111110 1000
00101101000101111010100001011110 10100111100111111001001110011011 00000 0 1100 10101111100111111011101111011111 1000
10110111111110111111101000110111 00100111110000010010001010000111 00000 0 1100 10110111111110111111101010110111 1000
11011111101100011100100011010100 00111110001011110010101011001101 00000 0 1100 11111111101111111110101011011101 1000
01101010011110111111000011000100 10000011110010101010110001100001 00000 0 1100 11101011111110111111110011100101 1000
00101011110001100010101101111000 10110011001011011000001111101100 00000 0 1100 10111011111011111010101111111100 1000
00001101000110101101110000110111 01010010010101010111011000110010 00000 0 1100 01011111010111111111111000110111 0000
01001001011000011111011010011000 10000100101001001110000001101100 00000 0 1100 11001101111001011111011011111100 1000
11010100001011100100110101111011 11101111100011000010110101110111 00000 0 1100 11111111101011100110110101111111 1000
11011101100011000111100101101110 10000101100001100000111001111011 00000 0 1100 11011101100011100111111101111111 1000
00010000100010100011000100011000 11111111111110101100001100000001 00000 0 1100 11111111111110101111001100011001 1000
00100001011011100000100101010000 11000100110011101101001111000100 00000 0 1100 11100101111011101101101111010100 1000
01101101000111100001110110011100 10101011101001111101011100010110 00000 0 1100 11101111101111111101111110011110 1000
00000100011000010011010000100001 01011010010100010100001100001100 00000 0 1100 01011110011100010111011100101101 0000
01011000011100000110001100010000 10100100000101110010110111111111 00000 0 1100 11111100011101110110111111111111 1000
11000011001111001010011001100011 10001011111001111101111100101100 00000 0 1100 11001011111111111111111101101111 1000
01000000101101001010101001001000 01001010001100011011100111011001 00000 0 1100 01001010101101011011101111011001 0000
00100010111010011011111011000001 01101110000010000010111101010111 00000 0 1100 01101110111010011011111111010111 0000
01011100011011000011011110101010 11001011100101110101110001101001 00000 0 1100 11011111111111110111111111101011 1000

# MUL
10000000101001111110100100010100 01110010001100011011101011001111 00000 0 1101 10001011111100011111111100101100 10xx
01111110000010010101010011100010 01111010010110100111001111110001 00000 0 1101 01100011010111100110111011000010 00xx
11001001110100000001000011011110 01100111110111001111111111001010 00000 0 1101 01001111110000100111000100101100 00xx
11101110011010011000011110010011 10011111111110101001110001101100 00000 0 1101 10010101101100001100011000000100 10xx
01001101100110001010100010000010 01011001001001111011011100010110 00000 0 1101 10101001011000010110100100101100 10xx
11110110110100101100000011111010 01001111010000000011011101011101 00000 0 1101 01010110100001011101000011010010 00xx
01011011000000000001011001000011 10110100100011000011000110000111 00000 0 1101 01001001111100101001000001010101 00xx
00010011111111100111001001010010 00111100011100111011001100001000 00000 0 1101 00011100101110001110100010010000 00xx
11100000111101010011100100011100 00010010011101101011100111110011 00000 0 1101 00001001111100100111000110010100 00xx
11111100010011000001010011101110 10010110110111100000010001101010 00000 0 1101 01000010001110000110001010001100 00xx
11011010001000101110001011011110 00000110001011111100100000000001 00000 0 1101 11110110001000100101001011011110 10xx
11111000110010000001000110011010 00100001011101110100111100011011 00000 0 1101 00000011000111100110000100111110 00xx
01101111000011001011111000011111 11101011011011011011000001010001 00000 0 1101 01001101111100000111011111001111 00xx
00101000111011001000010011111110 10111111010101110000100011110010 00000 0 1101 11001000000011111010100000011100 10xx
01101100111110001111101101010111 10101001001111000000111110110010 00000 0 1101 10110011001111001101101101111110 10xx
01100011110101000101000011000001 01000100011110011001100110101000 00000 0 1101 11010110110100010101011110101000 10xx
00001111100100011100000000100010 01111101000011000001010111001110 00000 0 1101 00010111101000110110010101011100 00xx
00110000110011100011101001100001 10011111101101101010000011001110 00000 0 1101 11101010011001011001101000001110 10xx
00111110001111101010011011001001 01011111110100001100101001101010 00000 0 1101 01001111110110111010100100111010 00xx
01110011011101110100001100111000 00001001010101110101101110011111 00000 0 1101 11101011111111111010011111001000 10xx
10101110111110100000111101101011 00101101000010010101010000101110 00000 0 1101 11010111110000001110000100111010 10xx
11011000000100010111000100010111 11000111111100000011111010001001 00000 0 1101 11000001010010010001011101001111 10xx
10100010010100110110111111011011 00011111111111000111110101000110 00000 0 1101 11000001000000101000010011100010 10xx
01001101001010101000100001111100 00111010100110110100011101100000 00000 0 1101 01110110111000011001001010000000 00xx
00011101001001011010101111010100 01110001010010001000001101100101 00000 0 1101 10101110011010100100011010100100 10xx
11011001001100110111100011010101 10110011001000010110110110010001 00000 0 1101 01110011000011110010000110100101 00xx
10001101101101100110001000001101 10110110000101111011000010001011 00000 0 1101 01100010100110110010110100001111 00xx
11001000000111101110000001000000 00100110000001101110111100011111 00000 0 1101 11010000100110001110011111000000 10xx
01001000011101001110000000011101 01000000000111111001111010100000 00000 0 1101 11001110111000001111100000100000 10xx
00111111110111011001100100011000 01100011100000000000100011100100 00000 0 1101 10100010001001010001100101100000 10xx
10011010110000010100101011101001 01011111101111011111000100000011 00000 0 1101 10001100110011100011100110111011 10xx
11110000010110101100100010000110 10110110101100000110000001100010 00000 0 1101 00101110000100110000001101001100 00xx
11011111111100101101001011010111 11000110001110001101001110111001 00000 0 1101 01100011010010011001001001011111 00xx
11000011110111001000110111001000 10011011011000001001111111001110 00000 0 1101 11011010100010010100111011110000 10xx
11101010101010111000010111101101 01001100011110010110111110001111 00000 0 1101 00011101111001101001001001100011 00xx
11001110000001111101001010111100 10010101111111111011001000101110 00000 0 1101 11001011001100101001010111001000 10xx
10101011111100001010001000000011 10111001000010011000001001101110 00000 0 1101 11110000110001100010001101001010 10xx
01111011011110000000110011010111 00111011101110101010111010000010 00000 0 1101 00101100111001101010011100101110 00xx
00111000110100101101100000111000 00011010100110011110110101011011 00000 0 1101 01001110100101101011001111101000 00xx
11001010101000001010000011010011 00011011011011001100001000110111 00000 0 1101 01011100011001100111001101010101 00xx
01010011110011110000010101110011 10100111000111101000111110010100 00000 0 1101 11000000001101000110001101111100 10xx
10111101101011001010111000110010 00100111011100101101000011000100 00000 0 1101 10110110000000011111111001001000 10xx
10101010000000000100111100000011 10110110010000101100101100110101 00000 0 1101 11110001011111011011110010011111 10xx
11111111111101101111101011011101 10110100011011011111100000010001 00000 0 1101 01110110100001011100000010101101 00xx
01101101010110001001000111010100 11000111110110111010000000101010 00000 0 1101 11011000000010000110110011001000 10xx
00100111000111011011010010101000 00101000010100001000101101011010 00000 0 1101 10010110000010001011101100010000 10xx
11100110110001010101100101001100 00011011100100111010010111001100 00000 0 1101 01100010011101010010010010010000 00xx
00101010100101011011100000101001 10011011011000011110000001111000 00000 0 1101 10010001110110110011001100111000 10xx
11001110011011000100001000010110 00110110000110101010110011100110 00000 0 1101 10001011111001100010011111000100 10xx
01111010100000001111111010010101 11001110100111101100111100011000 00000 0 1101 11001111111010000101100011111000 10xx
01011001010101101000011000000011 10000111111010010110100001001101 00000 0 1101 10010011001100101000011011100111 10xx
00100001010111111101000100110001 00100100110010010001100111000111 00000 0 1101 01110000011000100110011000010111 00xx
01000011001011110100100110100111 01111111110011100110101000101111 00000 0 1101 00000111100011111010101110101001 00xx
11101010010100001000110001100110 11010011011001011111101000000010 00000 0 1101 11110011111110101011010011001100 10xx
11111000110010111101010011010111 00000100001111000110110000111100 00000 0 1101 10001011111101001001011001100100 10xx
01111000111101000101101111101011 11111001101110111111001101100100 00000 0 1101 11101010010111001111100011001100 10xx
00100111001100101011011010101100 00001011110100010011101001111101 00000 0 1101 00100111100100100010100111111100 00xx
10101011100100110000011000100110 10010000110011110110010100111010 00000 0 1101 00111001011101100110001010011100 00xx
01000011011000100010111110001110 00010001010100000000001111100101 00000 0 1101 10110111110000110011010000000110 10xx
00010001110000001100000111000001 01111100110111100010101001001001 00000 0 1101 00110001000111101110101000001001 00xx
11101110101001110101011011100100 10111000111000010100001100001010 00000 0 1101 01011100101010110001000011101000 00xx
11111001100110100110110001101000 01011000011000010010001001110011 00000 0 1101 01110110001011001000001010111000 00xx
11001101110101111100011010010111 01011010000110100001110001100100 00000 0 1101 01000011010110000001011011111100 00xx
01110011000100001110100111011011 10101010111010100000011010100011 00000 0 1101 11011001011011100000100001110001 10xx
11100101110000011001110100111101 00101001110010000000101101110101 00000 0 1101 11101111111001100111101111100001 10xx
00100010000011100111010100110100 11111101110011011010111111101011 00000 0 1101 01100100000010000010001010111100 00xx
10001001111111101100111011011001 11010000111101110010100110010000 00000 0 1101 01010001110101000001101100010000 00xx
00110011101000011101100100010110 10110110100100010011101000100100 00000 0 1101 10000111011001111000001100011000 10xx
11001111001001110101101101001000 01111001110101110101010101000010 00000 0 1101 00101010111011000111000010010000 00xx
00000011000100010100100011011000 11111101000101010100101101010100 00000 0 1101 10000011101110110010111011100000 10xx
00001111010010111010010110000100 10111000111010000000001001100110 00000 0 1101 10001111000011101111101010011000 10xx
00111110001110000100110100111101 10011110001110110001100010110000 00000 0 1101 10000001000000011101000111110000 10xx
10110010110101101100101001001111 11001101010001101111101011111100 00000 0 1101 01100001100110100100101111000100 00xx
01000101000011001011010101000101 11010011101000011010101010010110 00000 0 1101 11000101001101110000100001101110 10xx
00010010101111100111001000100111 00111011000011011011010011110100 00000 0 1101 10001110110000110011100100101100 10xx
01001111011110010110100101011110 11100011000010011110100100101100 00000 0 1101 00111000000100101010101000101000 00xx
01100101011110100010101010010000 11101000001101100000100011001001 00000 0 1101 11111000100111111110101100010000 10xx
10000001000110011010101101110110 11000001010011101110001111000001 00000 0 1101 01001011010101111110010111110110 00xx
00001001010011011111110111110011 10100010111001001001100011110111 00000 0 1101 00111011011101000100110101110101 00xx
10101001011011111010000010110111 00010011100000101001100010000110 00000 0 1101 00101001110010001100011111001010 00xx
01001010111100011011110010010110 11110010011000100110011001100000 00000 0 1101 01101001001101100111110001000000 00xx
01001111101000101000111100101101 11100111011001101101000010100011 00000 0 1101 01101111110000111011100110100111 00xx
01111011011011011111000111011011 11111000100010000110010011011111 00000 0 1101 00011011100101110011100111000101 00xx
11100100000010001111010011100100 01101010001011010110111100011100 00000 0 1101 01000111001111011010010011110000 00xx
10000000001001111000111100001000 01011110110111010101101101110000 00000 0 1101 10001011000011100110101110000000 10xx
00000010000010110010000010010010 01011101000000011100011111111111 00000 0 1101 11011001111110001110111101101110 10xx
00110010001110010010101011001101 11101010010100110010101111111000 00000 0 1101 10000100000010001110010110011000 10xx
11110111100101111111110101010101 01011100110001101001100010101111 00000 0 1101 11111011000011101010010100011011 10xx
10000001100111011001001011000110 01111100110101010001111111000000 00000 0 1101 01010001101100100000111010000000 00xx
01111001100101100011000001110100 11101011111101101101101011011010 00000 0 1101 01111010101000000000101011001000 00xx
01100011111010111010100111010100 01001010100001111101010011000001 00000 0 1101 01010100000110101001100011010100 00xx
01110100000011001111011010100010 11001010000111111100111010101101 00000 0 1101 10001100110101110000011101111010 10xx
11001011010101110110101010001010 11001000110101000111100001010011 00000 0 1101 11110001100100000011101010111110 10xx
11110101011010010111110111111001 10010110001111000101101011000000 00000 0 1101 10010001110001000000010011000000 10xx
10101101010100000110001000001101 00111101111000010101101100000111 00000 0 1101 10010110011110100100110101011011 10xx
01110000100110100011111100101010 00000000010001101111001100011011 00000 0 1101 10001111101101011000011101101110 10xx
11001111010100001000101001111011 10011001111101011011110100011000 00000 0 1101 11110000100000001100101010001000 10xx
11100101001010110100111011010111 11110011010101011110000001010110 00000 0 1101 00100011111010111001110000111010 00xx
00110010001111100010001010000010 01110000011011100000011010100110 00000 0 1101 10111100111101010110110001001100 10xx
11010011011110100000010111000001 00001100001001110111111100111111 00000 0 1101 10000000010010010010100101111111 10xx

# BIC
10011111011000010011010001110011 01001111001010011100101010011010 00000 0 1110 01000000000010001100101010001000 0000
10010110001110101001000110001110 10110100001001011010100010101011 00000 0 1110 00100000000001010010100000100001 0000
00000111111110110011001111011100 01010110100011101111101110111010 00000 0 1110 01010000000001001100100000100010 0000
10001011010110000001011101101000 11101000001011000100100100100101 00000 0 1110 01100000001001000100100000000101 0000
11001111011001111101000111001100 00100011110000010100101000111011 00000 0 1110 00100000100000000000101000110011 0000
01011101011101010100100101001000 11101101010101011001101111111110 00000 0 1110 10100000000000001001001010110110 1000
01011010001001111100011111101001 00101101101100010100111111001011 00000 0 1110 00100101100100000000100000000010 0000
10101010100010101111101001111110 00000111000001011010000010110010 00000 0 1110 00000101000001010000000010000000 0000
01101001010000110100101100111100 10011010001111000011110011001100 00000 0 1110 10010010001111000011010011000000 1000
01100001011100000101110010101110 00100110111000100000011100001101 00000 0 1110 00000110100000100000001100000001 0000
10011011001100110010010011011000 10110100001001010011101011001011 00000 0 1110 00100100000001000001101000000011 0000
00100100011011011110111000001010 11100101011010000100110010101001 00000 0 1110 11000001000000000000000010100001 1000
01111101101011011110100010010010 01100010110100110101011000010100 00000 0 1110 00000010010100100001011000000100 0000
00111101000000101001110101011100 00010010100010101010100000001110 00000 0 1110 00000010100010000010000000000010 0000
11001101100101011111100101111000 11001011101111000101010001101110 00000 0 1110 00000010001010000000010000000110 0000
10100111110110010110010010101001 10110001011111001001110001001100 00000 0 1110 00010000001001001001100001000100 0000
11110110010100101100111010101111 10011111001001010100110001010011 00000 0 1110 00001001001001010000000001010000 0000
11111001011001010010001100110000 11001011000110111111011010110111 00000 0 1110 00000010000110101101010010000111 0000
01110100100101101001110101000110 11011010000111000001101011111011 00000 0 1110 10001010000010000000001010111001 1000
01100100110010101000011000110100 11010010101000000101101110101010 00000 0 1110 10010010001000000101100110001010 1000
00011011001101111101010101110111 10111111011111100111000111110001 00000 0 1110 10100100010010000010000010000000 1000
01110110001011001010000110010100 00000011110101010011010111010100 00000 0 1110 00000001110100010001010001000000 0000
00111010011110010000000001111000 10011110001111100100100010110111 00000 0 1110 10000100000001100100100010000111 1000
00000100100100110000001000111111 11111111000000011010011001100111 00000 0 1110 11111011000000001010010001000000 1000
10111101100100100111001111010010 10111111110111010011100001110100 00000 0 1110 00000010010011010000100000100100 0000
11101001111011011010100001010101 00101011101011110100001011011000 00000 0 1110 00000010000000100100001010001000 0000
01100011010110010101011111011110 00111011100110110110100101101111 00000 0 1110 00011000100000100010100000100001 0000
10110100100011101010000010100110 11001000100001100011111100110001 00000 0 1110 01001000000000000001111100010001 0000
01001010000001000011011111100100 01100000001010111000000111100100 00000 0 1110 00100000001010111000000000000000 0000
11010110011101111000111111010100 10110110001111101100100100010100 00000 0 1110 00100000000010000100000000000000 0000
11011011000001110010011110111001 11010011110111100011111011010001 00000 0 1110 00000000110110000001100001000000 0000
00011110101101010101001110011101 01000111110000111001001101111100 00000 0 1110 01000001010000101000000001100000 0000
10101011010010110010111010110100 11001101000010000100101110111100 00000 0 1110 01000100000000000100000100001000 0000
01011001000010110100100001000000 00001101010111010000100101001111 00000 0 1110 00000100010101000000000100001111 0000
01001001011001000101011000101011 10101100110111101010101101011100 00000 0 1110 10100100100110101010100101010100 1000
11100111110000111100100011000111 00011101111100011110010011010101 00000 0 1110 00011000001100000010010000010000 0000
10010101011100111000100110110000 10101101011010111000011111000001 00000 0 1110 00101000000010000000011001000001 0000
00110110001010001110110101111110 11000001101000000001110110011001 00000 0 1110 11000001100000000001000010000001 1000
00101011000011011000101110101000 01101110010101001000010000000101 00000 0 1110 01000100010100000000010000000101 0000
11110110111001100100101011001010 00000010110000001010011000011011 00000 0 1110 00000000000000001010010000010001 0000
11011000110000110110100001110110 01000110011100111100000010001001 00000 0 1110 00000110001100001000000010001001 0000
00000001111001100010100001000010 11000111000011010000011111000011 00000 0 1110 11000110000010010000011110000001 1000
00111111111000111011100011011110 00000000111111110101011001110000 00000 0 1110 00000000000111000100011000100000 0000
01011010010010111001011011011100 00011001111101011010101011011100 00000 0 1110 00000001101101000010100000000000 0000
11000001001001000001010000010011 00110010011110010110110110001000 00000 0 1110 00110010010110010110100110001000 0000
10101110010010101100111111101000 10001100000100011100111010011010 00000 0 1110 00000000000100010000000000010010 0000
11111101001001010110010110110001 00011110001011011010011101010000 00000 0 1110 00000010000010001000001001000000 0000
10110010100100010001010001100001 11001011011100011001111010000100 00000 0 1110 01001001011000001000101010000100 0000
01000010101001110100101110011001 00001101101001110001100000011000 00000 0 1110 00001101000000000001000000000000 0000
11101100011101010001011000101110 01000100101000110110010111110111 00000 0 1110 00000000100000100110000111010001 0000
11101001010001000111101111111101 01010011011010010111101001110111 00000 0 1110 00010010001010010000000000000010 0000
11010111010101000100010100000101 10001101110001010110100000001011 00000 0 1110 00001000100000010010100000001010 0000
00001101111011011101101010010000 11011000001011010010001001111010 00000 0 1110 11010000000000000010000001101010 1000
01100000110111011111110000000110 00100110101010111011011111010011 00000 0 1110 00000110001000100000001111010001 0000
10111111100111000100011001110001 11110111011010101001101010001111 00000 0 1110 01000000011000101001100010001110 0000
01100011010111100110100110111011 10100000000100000011111011001011 00000 0 1110 10000000000000000001011001000000 1000
01000001111100010111110110110011 11101010000001011100001000111010 00000 0 1110 10101010000001001000001000001000 1000
01011010010111011101100000100110 10000001110011100100110000111011 00000 0 1110 10000001100000100000010000011001 1000
00001100100011001010000110100001 01101111101001100000000111100111 00000 0 1110 01100011001000100000000001000110 0000
00011011001100110101100001000111 10001101000110100101110100101100 00000 0 1110 10000100000010000000010100101000 1000
10100101111100011001100011111110 01110000111011101111100001110100 00000 0 1110 01010000000011100110000000000000 0000
00011011010111110100010001101101 01110001101111100000111111111011 00000 0 1110 01100000101000000000101110010010 0000
01001010110001101111000110101110 11111010001010110011000011111100 00000 0 1110 10110000001010010000000001010000 1000
01000000111111101100010010100101 00110011101101010101110010111000 00000 0 1110 00110011000000010001100000011000 0000
11011110001100010110101011000011 01111000110110001010010111110011 00000 0 1110 00100000110010001000010100110000 0000
00010100110000010100101110100010 01000010000110000000100010011111 00000 0 1110 01000010000110000000000000011101 0000
11101001000001011111111001001110 01101111110010010100101001101011 00000 0 1110 00000110110010000000000000100001 0000
01011100010101111100100011111010 00010000001001001001100010110011 00000 0 1110 00000000001000000001000000000001 0000
11100101101001000010000100100101 01101001101001110100111111101011 00000 0 1110 00001000000000110100111011001010 0000
01000011101001100000111101101110 10101110100000111010100000110010 00000 0 1110 10101100000000011010000000010000 1000
10010000011110011010101001110001 01010010010010101000011110000000 00000 0 1110 01000010000000100000010110000000 0000
00111011100001011101010111011111 10101100100001110111000111000011 00000 0 1110 10000100000000100010000000000000 1000
01011001101110111000011010101111 00011000111110110100101101011100 00000 0 1110 00000000010000000100100101010000 0000
01000110101011000011110110011010 01111000001001100110000110011101 00000 0 1110 00111000000000100100000000000101 0000
01011000001000011001010101101111 00001010101100001100000111011000 00000 0 1110 00000010100100000100000010010000 0000
11000111011010100011000001100011 00101000100101110111100001111101 00000 0 1110 00101000100101010100100000011100 0000
10010010001100111011100101001110 01010110110010001011110101000101 00000 0 1110 01000100110010000000010000000001 0000
01010001110010100110001000100000 11111100000110100000101101010111 00000 0 1110 10101100000100000000100101010111 1000
01101000101001100000100111010100 01000011111111101111110100110100 00000 0 1110 00000011010110001111010000100000 0000
01001011101010100000111000101001 01000011010111001011111001110101 00000 0 1110 00000000010101001011000001010100 0000
01101010011110000001010100110100 11001001111111111111100000110111 00000 0 1110 10000001100001111110100000000011 1000
11010010011011011010101110100100 01101010100101000001100011111010 00000 0 1110 00101000100100000001000001011010 0000
00000010111010110100011000010111 00100101110100001011100000001011 00000 0 1110 00100101000100001011100000001000 0000
00000010001100010101110010101010 00011111111101101110110111101100 00000 0 1110 00011101110001101010000101000100 0000
01000001101100000000101101100111 01001010111001000011111011100110 00000 0 1110 00001010010001000011010010000000 0000
11000110000100110110110101100110 01101110000100011000000001000100 00000 0 1110 00101000000000001000000000000000 0000
10101101101100011100101011101100 00001010100111101011000011101010 00000 0 1110 00000010000011100011000000000010 0000
10001001010100010110011110001001 10000111010110011111100000011110 00000 0 1110 00000110000010001001100000010110 0000
01001010011101111001110111100001 11001001111110000000011011010100 00000 0 1110 10000001100010000000001000010100 1000
10000101011111111111001111111010 01110000111100110011011000011111 00000 0 1110 01110000100000000000010000000101 0000
10100110110111100101100001101010 10110111100101001100100101001001 00000 0 1110 00010001000000001000000100000001 0000
00010101100001000101100000001101 00111100000100101001111101011010 00000 0 1110 00101000000100101000011101010010 0000
00011111011010101101000100101101 00000111100010010100011110000000 00000 0 1110 00000000100000010000011010000000 0000
10001001010000110101000001011010 01110111100010011010010001100101 00000 0 1110 01110110100010001010010000100101 0000
10010101101111010001001100111011 11000110000010110010110111100001 00000 0 1110 01000010000000100010110011000000 0000
00011110101110100111110001010001 01010000011111100011010001100111 00000 0 1110 01000000010001000000000000100110 0000
00111000001101010110010010000100 11100001100111001000001011101000 00000 0 1110 11000001100010001000001001101000 1000
01100100101000111101110001100111 10101010010111101111100110111110 00000 0 1110 10001010010111000010000110011000 1000
11000100111001111010001000110010 11001010001011011111110100100110 00000 0 1110 00001010000010000101110100000100 0000
01111010101011101000010001001000 00011000101101101011101001011010 00000 0 1110 00000000000100000011101000010010 0000

# MVN
00100101100100000100000111010110 00001010011000111001100000011011 00000 0 1111 11110101100111000110011111100100 1000
01000000111111100110000010101001 00010000010001010000010110010010 00000 0 1111 11101111101110101111101001101101 1000
01001111010000110110100011110111 10101101111110110001011111000111 00000 0 1111 01010010000001001110100000111000 0000
10110101101011011000000100011000 01111011001110000010111101011000 00000 0 1111 10000100110001111101000010100111 1000
01101111001110011111110101011111 10110101111000001010111100110100 00000 0 1111 01001010000111110101000011001011 0000
